MAPPING/ALIGNING SUMMARY,,Total input reads,1055691016,100.00
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked reads,128799765,12.20
MAPPING/ALIGNING SUMMARY,,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING SUMMARY,,Number of unique reads (excl. duplicate marked reads),926891251,87.80
MAPPING/ALIGNING SUMMARY,,Reads with mate sequenced,1055691016,100.00
MAPPING/ALIGNING SUMMARY,,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING SUMMARY,,QC-failed reads,0,0.00
MAPPING/ALIGNING SUMMARY,,Mapped reads,1051286345,99.58
MAPPING/ALIGNING SUMMARY,,Mapped reads adjusted for filtered mapping,1051625162,99.61
MAPPING/ALIGNING SUMMARY,,Mapped reads R1,527410616,99.92
MAPPING/ALIGNING SUMMARY,,Mapped reads R2,523875729,99.25
MAPPING/ALIGNING SUMMARY,,Number of unique & mapped reads (excl. duplicate marked reads),922486580,87.38
MAPPING/ALIGNING SUMMARY,,Unmapped reads,4404671,0.42
MAPPING/ALIGNING SUMMARY,,Unmapped reads adjusted for filtered mapping,4065854,0.39
MAPPING/ALIGNING SUMMARY,,Adjustment of reads matching non-reference decoys,338817,0.03
MAPPING/ALIGNING SUMMARY,,Singleton reads (itself mapped; mate unmapped),3920837,0.37
MAPPING/ALIGNING SUMMARY,,Paired reads (itself & mate mapped),1047365508,99.21
MAPPING/ALIGNING SUMMARY,,Properly paired reads,1026267880,97.21
MAPPING/ALIGNING SUMMARY,,Not properly paired reads (discordant),21097628,2.00
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes,16540332,1.58
MAPPING/ALIGNING SUMMARY,,Paired reads mapped to different chromosomes (MAPQ>=10),8161227,0.78
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [40:inf),965787884,91.48
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [30:40),3423113,0.32
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [20:30),7866052,0.75
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [10:20),11626096,1.10
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ [ 0:10),62583200,5.93
MAPPING/ALIGNING SUMMARY,,Reads with MAPQ NA (Unmapped reads),4404671,0.42
MAPPING/ALIGNING SUMMARY,,Reads with indel R1,15437564,2.93
MAPPING/ALIGNING SUMMARY,,Reads with indel R2,14882734,2.84
MAPPING/ALIGNING SUMMARY,,Total bases,158785040736
MAPPING/ALIGNING SUMMARY,,Total bases R1,79397905144
MAPPING/ALIGNING SUMMARY,,Total bases R2,79387135592
MAPPING/ALIGNING SUMMARY,,Mapped bases R1,79336026969
MAPPING/ALIGNING SUMMARY,,Mapped bases R2,78793084784
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R1,580745402,0.73
MAPPING/ALIGNING SUMMARY,,Soft-clipped bases R2,1329731896,1.69
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1,335686112,0.42
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2,445585312,0.57
MAPPING/ALIGNING SUMMARY,,Mismatched bases R1 (excl. indels),285165680,0.36
MAPPING/ALIGNING SUMMARY,,Mismatched bases R2 (excl. indels),397591757,0.50
MAPPING/ALIGNING SUMMARY,,Q30 bases,146561789905,92.30
MAPPING/ALIGNING SUMMARY,,Q30 bases R1,74669746040,94.04
MAPPING/ALIGNING SUMMARY,,Q30 bases R2,71892043865,90.56
MAPPING/ALIGNING SUMMARY,,Q30 bases (excl. dups & clipped bases),128412569154
MAPPING/ALIGNING SUMMARY,,Total alignments,1054444667
MAPPING/ALIGNING SUMMARY,,Secondary alignments,0
MAPPING/ALIGNING SUMMARY,,Supplementary (chimeric) alignments,3158322
MAPPING/ALIGNING SUMMARY,,Estimated read length,150.41
MAPPING/ALIGNING SUMMARY,,Bases in reference genome,3706503810
MAPPING/ALIGNING SUMMARY,,Bases in target bed [% of genome],NA
MAPPING/ALIGNING SUMMARY,,Average sequenced coverage over genome,42.84
MAPPING/ALIGNING SUMMARY,,Insert length: mean,493.50
MAPPING/ALIGNING SUMMARY,,Insert length: median,484.00
MAPPING/ALIGNING SUMMARY,,Insert length: standard deviation,118.57
MAPPING/ALIGNING SUMMARY,,Provided sex chromosome ploidy,NA
MAPPING/ALIGNING SUMMARY,,Estimated sample contamination,0.0010
MAPPING/ALIGNING SUMMARY,,DRAGEN mapping rate [mil. reads/second],1.36
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Total reads in RG,533474782,100.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Number of duplicate marked reads,63464335,11.90
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Number of duplicate marked and mate reads removed,NA
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Number of unique reads (excl. duplicate marked reads),470010447,88.10
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads with mate sequenced,533474782,100.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Reads without mate sequenced,0,0.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,QC-failed reads,0,0.00
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mapped reads,531326852,99.60
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mapped reads adjusted for filtered mapping,531497410,99.63
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mapped reads R1,266523016,99.92
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Mapped reads R2,264803836,99.28
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Number of unique & mapped reads (excl. duplicate marked reads),467862517,87.70
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Unmapped reads,2147930,0.40
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Unmapped reads adjusted for filtered mapping,1977372,0.37
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Adjustment of reads matching non-reference decoys,170558,0.03
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Singleton reads (itself mapped; mate unmapped),1909624,0.36
MAPPING/ALIGNING PER RG,NA12878-PCRF450-1_L1,Paired reads (itself & mate mapped),529417228,99.24
