COVERAGE SUMMARY,,Aligned bases,89887831636
COVERAGE SUMMARY,,Aligned bases in QC coverage region,1383436572,1.54
COVERAGE SUMMARY,,Average alignment coverage over QC coverage region,35.44
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.2*mean) over QC coverage region,98.35
COVERAGE SUMMARY,,Uniformity of coverage (PCT > 0.4*mean) over QC coverage region,97.59
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [1500x: inf),0.03
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [1000x: inf),0.03
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 500x: inf),0.03
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 100x: inf),0.05
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  50x: inf),0.88
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  20x: inf),95.41
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  15x: inf),97.59
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  10x: inf),98.18
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [   3x: inf),98.77
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [   1x: inf),99.00
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [   0x: inf),100.00
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [1000x:1500x),0.00
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 500x:1000x),0.00
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [ 100x: 500x),0.02
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  50x: 100x),0.83
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  20x:  50x),94.53
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  15x:  20x),2.18
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [  10x:  15x),0.60
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [   3x:  10x),0.59
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [   1x:   3x),0.23
COVERAGE SUMMARY,,PCT of QC coverage region with coverage [   0x:   1x),1.00
COVERAGE SUMMARY,,Average chr X coverage over QC coverage region,29.64
COVERAGE SUMMARY,,Average chr Y coverage over QC coverage region,0.03
COVERAGE SUMMARY,,Average mitochondrial coverage over QC coverage region,13547.15
COVERAGE SUMMARY,,Average autosomal coverage over QC coverage region,31.52
COVERAGE SUMMARY,,Median autosomal coverage over QC coverage region,32.00
COVERAGE SUMMARY,,Mean/Median autosomal coverage ratio over QC coverage region,0.98
COVERAGE SUMMARY,,Aligned reads,602212812
COVERAGE SUMMARY,,Aligned reads in QC coverage region,14762161,2.45
